turn,dialogue_id,utterance,hat
1,6390,"Good afternoon ! Sit down , please.How are you ?",N
2,6390,"I'm very well , thank you.How are you ?",N
3,6390,"Very well too , thank you very much.Isn ' t it a lovely day ?",N
4,6390,"Yes , it's beautiful , but it's also very hot .",N
5,6390,Yes .,N
6,6390,What's the weather like in your country ?,N
7,6390,Mm ... It's quite warm now .,N
8,6390,Where do you live ?,N
9,6390,In London.Where do you live ?,N
10,6390,Here.Near this school . __eou__,N
0,6391,"Good morning , Mei ! How are you ?",N
1,6391,"Hi Tom ! I'm fine , and you ?",N
2,6391,Not bad thanks .,N
3,6391,Good . See you !,N
4,6391,Bye ! __eou__,N
0,6392,Which season do you like best ?,N
1,6392,I like spring .,N
2,6392,Why ?,N
3,6392,"Oh , everything comes back to life in spring and the weather gets warmer .",Y
4,6392,"I like spring , too.We can go for a walk and enjoy the fresh air . __eou__",Y
0,6393,What happened ?,N
1,6393,I don't know .,N
2,6393,Let's stop and have a look .,Y
3,6393,Don't waste time .,N
4,6393,I'm curious about that .,Y
5,6393,But it's none of our business . __eou__,N
0,6394,It's too hot to read .,N
1,6394,We'd better go out for a walk .,N
2,6394,Which season do you like best ?,N
3,6394,Spring .,Y
4,6394,How about summer ?,Y
5,6394,I dislike it most .,N
6,6394,Why ?,N
7,6394,Because the hottest season is summer in a year .,N
8,6394,But sometimes summer is more charming than the other seasons . __eou__,Y
0,6395,Look at the cloud .,Y
1,6395,It's going to rain .,N
2,6395,Let's go quickly . __eou__,N
0,6396,"John , my father isn't there at all . Are you kidding ?",N
1,6396,"Cool , fellow , what's the date today , buddy ?",N
2,6396,"It's ... oh it's the 1st April , April Fool's Day .",N
3,6396,"You forgot all of about it , didn't you ? __eou__",N
0,6397,When were you born may I ask ?,N
1,6397,On 20th May 1963 .,N
2,6397,Do you know what it was according to the lunar calendar ?,N
3,6397,27th day of the fourth month .,N
4,6397,"By the way , could you tell me when the film will begin ?",N
5,6397,It will begin at 5:30 .,N
6,6397,I am afraid I can't be there on time .,N
7,6397,You can see it tomorrow .,N
8,6397,I don't want to miss it today . __eou__,N
0,6398,"Well , how did you enjoy your seaside trip ?",N
1,6398,It was funny .,N
2,6398,"Tell me about it , will you ?",N
3,6398,"Well , we drove through the valley on our way there in the morning . It was a magnificent sight .",Y
4,6398,Did you stop at the big waterfall for pictures ?,N
5,6398,"Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour .",N
6,6398,You were lucky then . What did you do after that ?,N
7,6398,We went for a swim in the sea . That was the best part of the day . Just look at my nice tan .,N
8,6398,So you must have had a busy and enjoyable day yesterday .,N
9,6398,"Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . __eou__",N
0,6399,I usually get a lot of information on the computer and use E-mail to send messages to my friends .,N
1,6399,"Me too.Recently , I'm fascinated with net-chat . I've made many friends on the net.Every day I talk to them and share many interesting things with them . I really enjoy it .",Y
2,6399,Don't you think it ' s a sheer waste of both time and money ?,N
3,6399,I'm afraid not . Every coin has two sides . I think using internet has a great deal to do with human interaction . __eou__,Y
0,6400,"I'm thirsty . Pull over to that store , I'll buy some drinks .",N
1,6400,I'm afraid I can't . Parking is not allowed here .,N
2,6400,"Oh , that's too bad , Where can you park around here ?",N
3,6400,There is a square in front of us . We can park the car there .,Y
4,6400,Is a shop there ?,N
5,6400,"I'm not sure , you know I'm not familiar with the city , too . __eou__",N
0,6401,Do you often surf the Internet ?,N
1,6401,Yeah . I do it once a week .,Y
2,6401,Is it very interesting ?,N
3,6401,Sure . I get a lot of information and make many friends .,Y
4,6401,"Oh , I'll have a try . __eou__",Y
0,6402,I am looking for a comfortable convenient way to see the country .,Y
1,6402,Have you heard of motor coaching ? It's one of the fastest-growing segments for the travel industry .,Y
2,6402,"No , I've not heard of it . Tell me about it .",Y
3,6402,It's almost like going on an ocean cruise except that you go by land . Everything is planned for you from the moment you step on board a luxury coach .,Y
4,6402,Is it just a bus ?,N
5,6402,"Oh . no . The motor coach is air-conditioned , there is a galley for food preparation , movies or music are available for your entertainment and attendants are there to take care of your every need .",Y
6,6402,Wow ! That sounds like pure luxury . __eou__,Y
0,6403,"Hello , Jason , there is going to be a screening of Final Destination 3 at our campus cinema tomorrow . I plan to go to see it .",N
1,6403,Is it a horror movie ?,N
2,6403,"Yeah , I love horror movies . Would you like to go with me tomorrow ?",Y
3,6403,No way . I will be scared out of my wits .,N
4,6403,"That's funny , I didn't know a big fellow like you could be so soft and timid on the inside .",N
5,6403,"Hey , how would you like to taste my fist ?",N
6,6403,"Alright , all joking aside , what kinds of moves do you like ?",Y
7,6403,"Um , let me see , romance , comedy . documentary , action , science fiction , animated and so on .",Y
8,6403,"That is to say , you like all genres except for horror movies .",N
9,6403,Yeah . It seems like we don't speak the same language as far as movies are concerned .,Y
10,6403,Not quite . I also greatly enjoy romance and comedy .,Y
11,6403,The Notebook is this type of movie .,N
12,6403,Really ? I haven't heard of it .,N
13,6403,"Well then , this could be a nice opportunity to enjoy it together . I bet you'd love it .",Y
14,6403,Ok . I can't wait to see it . Let's go ! __eou__,N
0,6404,I don't know why Mark often comes to me and asks me for advice . I smell some rat in it .,N
1,6404,He is sly . He is actually angling for compliments . But he may have got the crush on you .,N
2,6404,Nonsense ! There's no indication that he's in love with me .,N
3,6404,Keep your fingers crossed . He may pop the question one of these days . __eou__,N
0,6405,How can you keep in touch with your aunt in America ?,Y
1,6405,"Oh , I make a phone call once a month .",N
2,6405,"It's very expensive , right ?",N
3,6405,Yeah .,N
4,6405,Why not send E-mail through the Internet ?,Y
5,6405,Is it convenient and cheap ?,N
6,6405,"Sure . You can send E-mail to each other every day through the internet . In addition , you can make a phone call through the internet , too .",Y
7,6405,Really ? I'm so glad to hear that.But I don't know how to get access to the Internet.Could you show me ?,N
8,6405,No problem . I'll tell you .,N
9,6405,I'll appreciate it very much . __eou__,N
0,6406,There is something wrong with my girlfriend .,N
1,6406,What's the trouble ?,N
2,6406,The department manager is all over her . He says he loves her .,N
3,6406,What about your friend ? Did she fall for him ?,N
4,6406,"Of course not ! She thinks he's an apple-head . She doesn't like an apple-headed man , you know .",N
5,6406,"Now you don't have the butterflies in your stomach , do you ? __eou__",N
0,6407,"Jane , pleases come with us .",N
1,6407,"I cannot dance , you know . I have't such a talent .",N
2,6407,"Just for fun , not for showing . What do you worry about ?",Y
3,6407,Nothing . I have told you before that I won't go to the party and that's flat .,N
4,6407,But ... OK . __eou__,N
0,6408,It sounds that you have a high opinion of him .,N
1,6408,He is an all-right guy . I have no bone to pick with him .,N
2,6408,Birds of feather flock together .,Y
3,6408,But he is not a fine wether friend who could sell you down the river .,N
4,6408,You cannot judge a person that way . I have a hunch that he is a sly dog .,N
5,6408,"Depends on with whom . He may be doing things on the sly , but he is honest with me . I trust him .",N
6,6408,You can never tell . He might do you in when he sees an angle in doing it . __eou__,N
0,6409,I told you that she is no fool .,N
1,6409,"I know she is quite an article , but I was not sure of her ability to cope with a boss .",N
2,6409,"She cannot get in Dutch with him . He is her boss , you know .",N
3,6409,But most bosses are fools for woman . __eou__,N
0,6410,Has the chief accepted our plan ?,N
1,6410,Not yet . I guess we should send Jim along to talk to the chief since he is such an apple polisher . I am sure he can help .,Y
2,6410,Let ’ s have a try . __eou__,Y
0,6411,How old are you ?,N
1,6411,Nine ... but I'll be ten on May 1st.When is your birthday ?,N
2,6411,I'm older than you ! I'll be ten on April 14th .,N
3,6411,Are you going to have a birthday party ?,N
4,6411,Maybe . I'll have to ask my mother . __eou__,Y
0,6412,"Happy Birthday ! This is for you , Kate !",N
1,6412,Thanks.Miss Zhang .,N
2,6412,You know in China we usually don't open presents until the guests leave .,Y
3,6412,"Really ? I've already opened this one.Say , this is sweater , and it's just what I need to go with my new suit.Thank you ever so much . __eou__",N
0,6413,"Who's singing in your home , Jim ?",N
1,6413,It's Ellie and her friends .,N
2,6413,Who's Ellie ?,N
3,6413,"She's my little niece.It ' s her birthday.They ' re singing "" Happy Birthday "" .",N
4,6413,"Oh , I see.how old is she ?",N
5,6413,She's ten .,N
6,6413,I suppose they're playing games .,N
7,6413,"Oh , yes.Ellie was playing games all day yesterday.By the way , Alice , when's your birthday ?",N
8,6413,Today .,N
9,6413,Today ?,N
10,6413,Yes .,N
11,6413,"Well , imagine that ! How old are you ?",N
12,6413,Eighteen.Some friends are having a birthday party for me tonight.Do you want to come ?,N
13,6413,Very much.What time ?,N
14,6413,About 6:00 .,N
15,6413,I'll be at your house at about 5:30 . Happy birthday . __eou__,N
0,6414,My wife is really a chatter box . It ’ s so boring .,N
1,6414,I have an idea .,Y
2,6414,What is it ?,N
3,6414,You just turn a deaf ear when she talks . __eou__,N
0,6415,"Hello Mei , How about going for a meal this evening ?",Y
1,6415,Good idea ! I finish work at five . Why don ’ t we meet at six ?,Y
2,6415,Ok that sounds good . Where shall I meet you ?,N
3,6415,Let ’ s meet in front of the train station .,Y
4,6415,"Ok great , I ’ ll see you at six .",N
5,6415,"Ok , see you tonight ! Don ’ t be late ! __eou__",N
0,6416,Don ’ t you agree that all the thieves should be punished by cutting off their fingers ?,N
1,6416,I ’ m afraid many people would turn thumbs down on it .,N
2,6416,"Don ’ t you think in that case , there wouldn ’ t be so much stealing ?",Y
3,6416,Definitely . But I think it is too fierce . __eou__,Y
0,6417,"Are you alright , child ?",N
1,6417,"Hey , I still know my name .",N
2,6417,What did the nurse say ?,N
3,6417,She said I have a fever but nothing major .,N
4,6417,"In that case , you should go home and get plenty of rest .",N
5,6417,What if this small fever turns into a big fever ?,Y
6,6417,Then I'll phone our family physician and make an appointment for you . __eou__,N
0,6418,Can you speak Japanese ?,N
1,6418,"Yes , I can , but not very well .",N
2,6418,Where did you learn it ?,N
3,6418,At school . And I'm still learning it now .,Y
4,6418,How long have you been learning it ?,N
5,6418,About three years .,N
6,6418,Can you speak any other languages ?,Y
7,6418,I'm afraid not . __eou__,N
0,6419,"Hi Mary , how's it going ?",N
1,6419,"Well , last night I had a big argument with Ann .",N
2,6419,Terrible . It must be something serious . You two are such close friends .,N
3,6419,"Now that I look back at it , it wasn't that big a deal . I shouldn't have lost my temper .",N
4,6419,Really ? What happened ?,N
5,6419,"It's just we've been planning to go the beach for a while , and we decided we could both make it this weekend . Then out of nowhere she called me up , said her boyfriend had made plans and that she need to cancel the trip . I was so angry when she told me that I said she didn't care about our friendship at all .",N
